Date,Country,Total_Confirmed_Cases,total_vaccinations_per_hundred,GDP(USD),Current_positive_cases,Total_Deaths,Total_Recovered
1/2/21,Bulgaria,219580,0.62,8900,30608,9142,188972
2/2/21,Bulgaria,220547,0.67,8900,30063,9178,190484
3/2/21,Bulgaria,221266,0.73,8900,29714,9218,191552
4/2/21,Bulgaria,222149,0.78,8900,29817,9272,192332
5/2/21,Bulgaria,223059,0.82,8900,30029,9302,193030
6/2/21,Bulgaria,223552,0.83,8900,30361,9311,193191
7/2/21,Bulgaria,223734,0.83,8900,30483,9331,193251
8/2/21,Bulgaria,224849,0.85,8900,30794,9420,194055
9/2/21,Bulgaria,226061,0.91,8900,31547,9482,194514
10/2/21,Bulgaria,226974,0.96,8900,31763,9527,195211
11/2/21,Bulgaria,228044,1.03,8900,32362,9561,195682
12/2/21,Bulgaria,229010,1.08,8900,32806,9594,196204
13/2/21,Bulgaria,229516,1.09,8900,32923,9608,196593
14/2/21,Bulgaria,229679,1.09,8900,32759,9624,196920
15/2/21,Bulgaria,230747,1.12,8900,33171,9671,197576
16/2/21,Bulgaria,232096,1.18,8900,33772,9703,198324
17/2/21,Bulgaria,233342,1.25,8900,34454,9744,198888
18/2/21,Bulgaria,234428,1.31,8900,34796,9786,199632
19/2/21,Bulgaria,235891,1.51,8900,35913,9821,199978
20/2/21,Bulgaria,236439,1.57,8900,36301,9839,200138
21/2/21,Bulgaria,236666,1.73,8900,36414,9854,200252
22/2/21,Bulgaria,238591,1.9,8900,37562,9933,201029
23/2/21,Bulgaria,240391,2.15,8900,38891,9978,201500
24/2/21,Bulgaria,242124,2.44,8900,40119,10026,202005
25/2/21,Bulgaria,243946,2.73,8900,41252,10079,202694
26/2/21,Bulgaria,245627,2.96,8900,42133,10128,203494
27/2/21,Bulgaria,246706,3.04,8900,41569,10167,205137
28/2/21,Bulgaria,247038,3.08,8900,41493,10191,205545
1/3/21,Bulgaria,249626,3.24,8900,42996,10308,206630
2/3/21,Bulgaria,252029,3.53,8900,43618,10391,208411
3/3/21,Bulgaria,253183,3.6,8900,44183,10413,209000
4/3/21,Bulgaria,255381,3.89,8900,44743,10506,210638
5/3/21,Bulgaria,258385,4.12,8900,46467,10571,211918
6/3/21,Bulgaria,259811,4.16,8900,47309,10593,212502
7/3/21,Bulgaria,260308,4.19,8900,47421,10614,212887
8/3/21,Bulgaria,263303,4.26,8900,49188,10764,214115
9/3/21,Bulgaria,266805,4.38,8900,49287,10902,217518
10/3/21,Bulgaria,269579,4.48,8900,49530,10999,220049
11/3/21,Bulgaria,272700,4.7,8900,50917,11094,221783
12/3/21,Bulgaria,275859,4.88,8900,52379,11196,223480
13/3/21,Bulgaria,277878,4.9,8900,53280,11234,224598
14/3/21,Bulgaria,278557,4.91,8900,53375,11285,225182
15/3/21,Bulgaria,283194,4.95,8900,56135,11472,227059
16/3/21,Bulgaria,287568,5.02,8900,58752,11579,228816
17/3/21,Bulgaria,291769,5.09,8900,61312,11715,230457
18/3/21,Bulgaria,295777,5.16,8900,63736,11817,232041
19/3/21,Bulgaria,299939,5.26,8900,66343,11932,233596
20/3/21,Bulgaria,302480,5.31,8900,68243,11966,234237
21/3/21,Bulgaria,303423,5.35,8900,68652,12019,234771
22/3/21,Bulgaria,307890,5.46,8900,70859,12188,237031
23/3/21,Bulgaria,312741,5.64,8900,73139,12307,239602
24/3/21,Bulgaria,317116,5.82,8900,74805,12413,242311
25/3/21,Bulgaria,321104,6.03,8900,76632,12512,244472
26/3/21,Bulgaria,325233,6.24,8900,77782,12601,247451
27/3/21,Bulgaria,327770,6.3,8900,78866,12650,248904
28/3/21,Bulgaria,328753,6.33,8900,79392,12710,249361
29/3/21,Bulgaria,333250,6.46,8900,80777,12913,252473
30/3/21,Bulgaria,338426,6.65,8900,82734,13068,255692
31/3/21,Bulgaria,342633,6.85,8900,83072,13197,259561
1/4/21,Bulgaria,346327,7.05,8900,84232,13313,262095
2/4/21,Bulgaria,350340,7.22,8900,84249,13438,266091
3/4/21,Bulgaria,352259,7.28,8900,82684,13507,269575
4/4/21,Bulgaria,352999,7.3,8900,82566,13589,270433
5/4/21,Bulgaria,356859,7.4,8900,83430,13786,273429
6/4/21,Bulgaria,356859,7.53,8900,83430,13786,273429
7/4/21,Bulgaria,364419,7.73,8900,85754,14034,278665
8/4/21,Bulgaria,367376,8.01,8900,85397,14170,281979
9/4/21,Bulgaria,370179,8.23,8900,85310,14308,284869
10/4/21,Bulgaria,371531,8.28,8900,85732,14351,285799
11/4/21,Bulgaria,371993,8.3,8900,85735,14418,286258
12/4/21,Bulgaria,375115,8.41,8900,85759,14619,289356
13/4/21,Bulgaria,378059,8.56,8900,84708,14746,293351
14/4/21,Bulgaria,380576,8.78,8900,83578,14871,296998
15/4/21,Bulgaria,382761,9,8900,82370,14979,300391
16/4/21,Bulgaria,384887,9.19,8900,80854,15100,304033
17/4/21,Bulgaria,385963,9.24,8900,80726,15138,305237
18/4/21,Bulgaria,386381,9.26,8900,79703,15195,306678
19/4/21,Bulgaria,388815,9.36,8900,77893,15412,310922
20/4/21,Bulgaria,390911,9.53,8900,76638,15518,314273
21/4/21,Bulgaria,392913,9.81,8900,74705,15618,318208
22/4/21,Bulgaria,392913,10.13,8900,74705,15618,318208
23/4/21,Bulgaria,396302,10.4,8900,72425,15826,323877
