,Entity,Code,Day,testing_policy,facial_coverings
2991,Angola,AGO,2020-10-21,3.0,
4277,Aruba,ABW,2020-08-27,1.0,
7757,Bahrain,BHR,2021-01-05,3.0,
7758,Bahrain,BHR,2021-01-06,3.0,
7759,Bahrain,BHR,2021-01-07,3.0,
7760,Bahrain,BHR,2021-01-08,3.0,
7761,Bahrain,BHR,2021-01-09,3.0,
7762,Bahrain,BHR,2021-01-10,3.0,
7763,Bahrain,BHR,2021-01-11,3.0,
7764,Bahrain,BHR,2021-01-12,3.0,
7765,Bahrain,BHR,2021-01-13,3.0,
7766,Bahrain,BHR,2021-01-14,3.0,
7767,Bahrain,BHR,2021-01-15,3.0,
7768,Bahrain,BHR,2021-01-16,3.0,
7769,Bahrain,BHR,2021-01-17,3.0,
7770,Bahrain,BHR,2021-01-18,3.0,
17952,Burkina Faso,BFA,2021-04-26,3.0,
17953,Burkina Faso,BFA,2021-04-27,3.0,
17954,Burkina Faso,BFA,2021-04-28,3.0,
17955,Burkina Faso,BFA,2021-04-29,3.0,
17956,Burkina Faso,BFA,2021-04-30,3.0,
17957,Burkina Faso,BFA,2021-05-01,3.0,
17958,Burkina Faso,BFA,2021-05-02,3.0,
17959,Burkina Faso,BFA,2021-05-03,3.0,
17960,Burkina Faso,BFA,2021-05-04,3.0,
17961,Burkina Faso,BFA,2021-05-05,3.0,
17962,Burkina Faso,BFA,2021-05-06,3.0,
17963,Burkina Faso,BFA,2021-05-07,3.0,
17964,Burkina Faso,BFA,2021-05-08,3.0,
17965,Burkina Faso,BFA,2021-05-09,3.0,
17966,Burkina Faso,BFA,2021-05-10,3.0,
26444,Cote d'Ivoire,CIV,2020-09-01,2.0,
26445,Cote d'Ivoire,CIV,2020-09-02,2.0,
26446,Cote d'Ivoire,CIV,2020-09-03,2.0,
26447,Cote d'Ivoire,CIV,2020-09-04,2.0,
26448,Cote d'Ivoire,CIV,2020-09-05,2.0,
26449,Cote d'Ivoire,CIV,2020-09-06,2.0,
26450,Cote d'Ivoire,CIV,2020-09-07,2.0,
26451,Cote d'Ivoire,CIV,2020-09-08,2.0,
26452,Cote d'Ivoire,CIV,2020-09-09,2.0,
29913,Democratic Republic of Congo,COD,2021-01-20,1.0,
29914,Democratic Republic of Congo,COD,2021-01-21,1.0,
29915,Democratic Republic of Congo,COD,2021-01-22,1.0,
29916,Democratic Republic of Congo,COD,2021-01-23,1.0,
29917,Democratic Republic of Congo,COD,2021-01-24,1.0,
29918,Democratic Republic of Congo,COD,2021-01-25,1.0,
29919,Democratic Republic of Congo,COD,2021-01-26,1.0,
29920,Democratic Republic of Congo,COD,2021-01-27,1.0,
29921,Democratic Republic of Congo,COD,2021-01-28,1.0,
29922,Democratic Republic of Congo,COD,2021-01-29,1.0,
29923,Democratic Republic of Congo,COD,2021-01-30,1.0,
29924,Democratic Republic of Congo,COD,2021-01-31,1.0,
29925,Democratic Republic of Congo,COD,2021-02-01,1.0,
31829,Dominica,DMA,2020-10-29,3.0,
31830,Dominica,DMA,2020-10-30,3.0,
31831,Dominica,DMA,2020-10-31,3.0,
31832,Dominica,DMA,2020-11-01,3.0,
31833,Dominica,DMA,2020-11-02,3.0,
31834,Dominica,DMA,2020-11-03,3.0,
31835,Dominica,DMA,2020-11-04,3.0,
31836,Dominica,DMA,2020-11-05,3.0,
31837,Dominica,DMA,2020-11-06,3.0,
31838,Dominica,DMA,2020-11-07,3.0,
31839,Dominica,DMA,2020-11-08,3.0,
31840,Dominica,DMA,2020-11-09,3.0,
49108,Hong Kong,HKG,2020-05-10,2.0,
74392,Moldova,MDA,2021-07-22,2.0,
74393,Moldova,MDA,2021-07-23,2.0,
74394,Moldova,MDA,2021-07-24,2.0,
74395,Moldova,MDA,2021-07-25,2.0,
74396,Moldova,MDA,2021-07-26,2.0,
74397,Moldova,MDA,2021-07-27,2.0,
74398,Moldova,MDA,2021-07-28,2.0,
74399,Moldova,MDA,2021-07-29,2.0,
74400,Moldova,MDA,2021-07-30,2.0,
74401,Moldova,MDA,2021-07-31,2.0,
74402,Moldova,MDA,2021-08-01,2.0,
74403,Moldova,MDA,2021-08-02,2.0,
74404,Moldova,MDA,2021-08-03,2.0,
74405,Moldova,MDA,2021-08-04,2.0,
74406,Moldova,MDA,2021-08-05,2.0,
74407,Moldova,MDA,2021-08-06,2.0,
74408,Moldova,MDA,2021-08-07,2.0,
74409,Moldova,MDA,2021-08-08,2.0,
74410,Moldova,MDA,2021-08-09,2.0,
74411,Moldova,MDA,2021-08-10,2.0,
74412,Moldova,MDA,2021-08-11,2.0,
83734,Oman,OMN,2021-08-16,3.0,
83735,Oman,OMN,2021-08-17,3.0,
83736,Oman,OMN,2021-08-18,3.0,
83737,Oman,OMN,2021-08-19,3.0,
83738,Oman,OMN,2021-08-20,3.0,
83739,Oman,OMN,2021-08-21,3.0,
83740,Oman,OMN,2021-08-22,3.0,
83741,Oman,OMN,2021-08-23,3.0,
83969,Pakistan,PAK,2020-05-30,2.0,
84873,Palestine,PSE,2021-01-12,2.0,
84874,Palestine,PSE,2021-01-13,2.0,
84875,Palestine,PSE,2021-01-14,2.0,
84876,Palestine,PSE,2021-01-15,2.0,
84877,Palestine,PSE,2021-01-16,2.0,
84878,Palestine,PSE,2021-01-17,2.0,
85843,Panama,PAN,2021-11-07,2.0,
87003,Paraguay,PRY,2021-05-03,2.0,
87004,Paraguay,PRY,2021-05-04,2.0,
87005,Paraguay,PRY,2021-05-05,2.0,
87006,Paraguay,PRY,2021-05-06,2.0,
87007,Paraguay,PRY,2021-05-07,2.0,
87008,Paraguay,PRY,2021-05-08,2.0,
87009,Paraguay,PRY,2021-05-09,2.0,
87010,Paraguay,PRY,2021-05-10,2.0,
87011,Paraguay,PRY,2021-05-11,2.0,
87012,Paraguay,PRY,2021-05-12,2.0,
87013,Paraguay,PRY,2021-05-13,2.0,
87014,Paraguay,PRY,2021-05-14,2.0,
87015,Paraguay,PRY,2021-05-15,2.0,
87016,Paraguay,PRY,2021-05-16,2.0,
87017,Paraguay,PRY,2021-05-17,2.0,
87018,Paraguay,PRY,2021-05-18,2.0,
87019,Paraguay,PRY,2021-05-19,2.0,
87584,Peru,PER,2021-02-01,1.0,
87585,Peru,PER,2021-02-02,1.0,
87586,Peru,PER,2021-02-03,1.0,
87587,Peru,PER,2021-02-04,1.0,
87588,Peru,PER,2021-02-05,1.0,
90479,Puerto Rico,PRI,2021-08-24,3.0,
90480,Puerto Rico,PRI,2021-08-25,3.0,
90481,Puerto Rico,PRI,2021-08-26,3.0,
90482,Puerto Rico,PRI,2021-08-27,3.0,
90483,Puerto Rico,PRI,2021-08-28,3.0,
90484,Puerto Rico,PRI,2021-08-29,3.0,
90485,Puerto Rico,PRI,2021-08-30,3.0,
90486,Puerto Rico,PRI,2021-08-31,3.0,
90487,Puerto Rico,PRI,2021-09-01,3.0,
98429,Slovakia,SVK,2021-06-28,3.0,
98430,Slovakia,SVK,2021-06-29,3.0,
98431,Slovakia,SVK,2021-06-30,3.0,
98432,Slovakia,SVK,2021-07-01,3.0,
98433,Slovakia,SVK,2021-07-02,3.0,
98434,Slovakia,SVK,2021-07-03,3.0,
98435,Slovakia,SVK,2021-07-04,3.0,
98436,Slovakia,SVK,2021-07-05,3.0,
98437,Slovakia,SVK,2021-07-06,3.0,
98438,Slovakia,SVK,2021-07-07,3.0,
98439,Slovakia,SVK,2021-07-08,3.0,
98440,Slovakia,SVK,2021-07-09,3.0,
98441,Slovakia,SVK,2021-07-10,3.0,
98442,Slovakia,SVK,2021-07-11,3.0,
98443,Slovakia,SVK,2021-07-12,3.0,
98444,Slovakia,SVK,2021-07-13,3.0,
98445,Slovakia,SVK,2021-07-14,3.0,
98446,Slovakia,SVK,2021-07-15,3.0,
98447,Slovakia,SVK,2021-07-16,3.0,
98448,Slovakia,SVK,2021-07-17,3.0,
98449,Slovakia,SVK,2021-07-18,3.0,
105115,Suriname,SUR,2021-06-13,3.0,
105116,Suriname,SUR,2021-06-14,3.0,
105117,Suriname,SUR,2021-06-15,3.0,
105118,Suriname,SUR,2021-06-16,3.0,
105119,Suriname,SUR,2021-06-17,3.0,
105120,Suriname,SUR,2021-06-18,3.0,
105157,Suriname,SUR,2021-07-25,3.0,
105158,Suriname,SUR,2021-07-26,3.0,
105159,Suriname,SUR,2021-07-27,3.0,
105160,Suriname,SUR,2021-07-28,3.0,
105161,Suriname,SUR,2021-07-29,3.0,
105162,Suriname,SUR,2021-07-30,3.0,
105163,Suriname,SUR,2021-07-31,3.0,
105164,Suriname,SUR,2021-08-01,3.0,
105165,Suriname,SUR,2021-08-02,3.0,
105166,Suriname,SUR,2021-08-03,3.0,
105167,Suriname,SUR,2021-08-04,3.0,
105168,Suriname,SUR,2021-08-05,3.0,
105169,Suriname,SUR,2021-08-06,3.0,
107081,Syria,SYR,2021-04-13,1.0,
108426,Tajikistan,TJK,2021-04-27,0.0,
108427,Tajikistan,TJK,2021-04-28,0.0,
108428,Tajikistan,TJK,2021-04-29,0.0,
108429,Tajikistan,TJK,2021-04-30,0.0,
108430,Tajikistan,TJK,2021-05-01,0.0,
108431,Tajikistan,TJK,2021-05-02,0.0,
108432,Tajikistan,TJK,2021-05-03,0.0,
108433,Tajikistan,TJK,2021-05-04,0.0,
108434,Tajikistan,TJK,2021-05-05,0.0,
108435,Tajikistan,TJK,2021-05-06,0.0,
108436,Tajikistan,TJK,2021-05-07,0.0,
108437,Tajikistan,TJK,2021-05-08,0.0,
108438,Tajikistan,TJK,2021-05-09,0.0,
108439,Tajikistan,TJK,2021-05-10,0.0,
108440,Tajikistan,TJK,2021-05-11,0.0,
108441,Tajikistan,TJK,2021-05-12,0.0,
108442,Tajikistan,TJK,2021-05-13,0.0,
108443,Tajikistan,TJK,2021-05-14,0.0,
108444,Tajikistan,TJK,2021-05-15,0.0,
108445,Tajikistan,TJK,2021-05-16,0.0,
108446,Tajikistan,TJK,2021-05-17,0.0,
118271,United States Virgin Islands,VIR,2020-10-06,1.0,
118272,United States Virgin Islands,VIR,2020-10-07,1.0,
118273,United States Virgin Islands,VIR,2020-10-08,1.0,
118274,United States Virgin Islands,VIR,2020-10-09,1.0,
118275,United States Virgin Islands,VIR,2020-10-10,1.0,
118276,United States Virgin Islands,VIR,2020-10-11,1.0,
118277,United States Virgin Islands,VIR,2020-10-12,1.0,
118278,United States Virgin Islands,VIR,2020-10-13,1.0,
118279,United States Virgin Islands,VIR,2020-10-14,1.0,
118280,United States Virgin Islands,VIR,2020-10-15,1.0,
118281,United States Virgin Islands,VIR,2020-10-16,1.0,
118282,United States Virgin Islands,VIR,2020-10-17,1.0,
118283,United States Virgin Islands,VIR,2020-10-18,1.0,
118284,United States Virgin Islands,VIR,2020-10-19,1.0,
118285,United States Virgin Islands,VIR,2020-10-20,1.0,
118286,United States Virgin Islands,VIR,2020-10-21,1.0,
118287,United States Virgin Islands,VIR,2020-10-22,1.0,
124018,Argentina,ARG,2020-07-02,,3.0
124019,Comoros,COM,2020-01-01,,0.0
124020,Comoros,COM,2020-01-02,,0.0
124021,Comoros,COM,2020-01-03,,0.0
124022,Comoros,COM,2020-01-04,,0.0
124023,Comoros,COM,2020-01-05,,0.0
124024,Comoros,COM,2020-01-06,,0.0
124025,Comoros,COM,2020-01-07,,0.0
124026,Comoros,COM,2020-01-08,,0.0
124027,Comoros,COM,2020-01-09,,0.0
124028,Comoros,COM,2020-01-10,,0.0
124029,Comoros,COM,2020-01-11,,0.0
124030,Comoros,COM,2020-01-12,,0.0
124031,Comoros,COM,2020-01-13,,0.0
124032,Comoros,COM,2020-01-14,,0.0
124033,Comoros,COM,2020-01-15,,0.0
124034,Comoros,COM,2020-01-16,,0.0
124035,Comoros,COM,2020-01-17,,0.0
124036,Comoros,COM,2020-01-18,,0.0
124037,Comoros,COM,2020-01-19,,0.0
124038,Comoros,COM,2020-01-20,,0.0
124039,Comoros,COM,2020-01-21,,0.0
124040,Comoros,COM,2020-01-22,,0.0
124041,Comoros,COM,2020-01-23,,0.0
124042,Comoros,COM,2020-01-24,,0.0
124043,Comoros,COM,2020-01-25,,0.0
124044,Comoros,COM,2020-01-26,,0.0
124045,Comoros,COM,2020-01-27,,0.0
124046,Comoros,COM,2020-01-28,,0.0
124047,Comoros,COM,2020-01-29,,0.0
124048,Comoros,COM,2020-01-30,,0.0
124049,Comoros,COM,2020-01-31,,0.0
124050,Comoros,COM,2020-02-01,,0.0
124051,Comoros,COM,2020-02-02,,0.0
124052,Comoros,COM,2020-02-03,,0.0
124053,Comoros,COM,2020-02-04,,0.0
124054,Comoros,COM,2020-02-05,,0.0
124055,Comoros,COM,2020-02-06,,0.0
124056,Comoros,COM,2020-02-07,,0.0
124057,Comoros,COM,2020-02-08,,0.0
124058,Comoros,COM,2020-02-09,,0.0
124059,Comoros,COM,2020-02-10,,0.0
124060,Comoros,COM,2020-02-11,,0.0
124061,Comoros,COM,2020-02-12,,0.0
124062,Comoros,COM,2020-02-13,,0.0
124063,Comoros,COM,2020-02-14,,0.0
124064,Comoros,COM,2020-02-15,,0.0
124065,Comoros,COM,2020-02-16,,0.0
124066,Comoros,COM,2020-02-17,,0.0
124067,Comoros,COM,2020-02-18,,0.0
124068,Comoros,COM,2020-02-19,,0.0
124069,Comoros,COM,2020-02-20,,0.0
124070,Comoros,COM,2020-02-21,,0.0
124071,Comoros,COM,2020-02-22,,0.0
124072,Comoros,COM,2020-02-23,,0.0
124073,Comoros,COM,2020-02-24,,0.0
124074,Comoros,COM,2020-02-25,,0.0
124075,Comoros,COM,2020-02-26,,0.0
124076,Comoros,COM,2020-02-27,,0.0
124077,Comoros,COM,2020-02-28,,0.0
124078,Comoros,COM,2020-02-29,,0.0
124079,Comoros,COM,2020-03-01,,0.0
124080,Comoros,COM,2020-03-02,,0.0
124081,Comoros,COM,2020-03-03,,0.0
124082,Comoros,COM,2020-03-04,,0.0
124083,Comoros,COM,2020-03-05,,0.0
124084,Comoros,COM,2020-03-06,,0.0
124085,Comoros,COM,2020-03-07,,0.0
124086,Comoros,COM,2020-03-08,,0.0
124087,Comoros,COM,2020-03-09,,0.0
124088,Comoros,COM,2020-03-10,,0.0
124089,Comoros,COM,2020-03-11,,0.0
124090,Comoros,COM,2020-03-12,,0.0
124091,Comoros,COM,2020-03-13,,0.0
124092,Comoros,COM,2020-03-14,,0.0
124093,Comoros,COM,2020-03-15,,0.0
124094,Comoros,COM,2020-03-16,,0.0
124095,Comoros,COM,2020-03-17,,0.0
124096,Comoros,COM,2020-03-18,,0.0
124097,Comoros,COM,2020-03-19,,0.0
124098,Comoros,COM,2020-03-20,,0.0
124099,Comoros,COM,2020-03-21,,0.0
124100,Comoros,COM,2020-03-22,,0.0
124101,Comoros,COM,2020-03-23,,0.0
124102,Comoros,COM,2020-03-24,,0.0
124103,Comoros,COM,2020-03-25,,0.0
124104,Comoros,COM,2020-03-26,,0.0
124105,Comoros,COM,2020-03-27,,0.0
124106,Comoros,COM,2020-03-28,,0.0
124107,Comoros,COM,2020-03-29,,0.0
124108,Comoros,COM,2020-03-30,,0.0
124109,Comoros,COM,2020-03-31,,0.0
124110,Comoros,COM,2020-04-01,,0.0
124111,Comoros,COM,2020-04-02,,0.0
124112,Comoros,COM,2020-04-03,,0.0
124113,Comoros,COM,2020-04-04,,0.0
124114,Comoros,COM,2020-04-05,,0.0
124115,Comoros,COM,2020-04-06,,0.0
124116,Comoros,COM,2020-04-07,,0.0
124117,Comoros,COM,2020-04-08,,0.0
124118,Comoros,COM,2020-04-09,,0.0
124119,Comoros,COM,2020-04-10,,0.0
124120,Comoros,COM,2020-04-11,,0.0
